method,cpu,alloc,wall,itimer
org.biojava.nbio.core.sequence.AccessionID_[i],0.0,0.005378368203087183,0.0,0.0
org.biojava.nbio.core.sequence.ProteinSequence_[i],0.0,0.021513472812348732,0.0,0.0
org.biojava.nbio.core.sequence.compound.AminoAcidCompoundSet_[i],0.0,0.026891841015435913,0.0,0.0
org.biojava.nbio.core.sequence.compound.AminoAcidCompound_[i],0.0,0.5270800839025439,0.0,0.0
org/biojava/nbio/aaproperties/CommandPrompt.compute,1.736745886654479,0.13983757328026675,1.3953488372093024,1.6564952048823016
org/biojava/nbio/aaproperties/CommandPrompt.readInputAndGenerateOutput,0.18281535648994515,0.0,0.0,0.0
org/biojava/nbio/aaproperties/CommandPrompt.readInputFile,0.0,0.0,0.0,0.08718395815170009
org/biojava/nbio/aaproperties/Constraints.initInstability,0.0,0.0,0.0,0.08718395815170009
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.<init>,0.09140767824497258,0.043026945624697464,0.0,0.0
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.exp10,0.09140767824497258,0.0,0.46511627906976744,0.08718395815170009
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getAAComposition,4.113345521023766,6.739095358468241,2.7906976744186047,3.4001743679163035
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getAvgHydropathy,2.5594149908592323,10.880438874845371,2.3255813953488373,1.7436791630340016
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getExtinctAACount,1.5539305301645339,1.8394019254558167,2.7906976744186047,1.5693112467306016
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getInstabilityIndex,4.387568555758683,10.358737159145916,4.651162790697675,6.015693112467306
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getIsoelectricPoint,0.09140767824497258,0.0,0.0,0.08718395815170009
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getIsoelectricPointExpasy,1.0054844606946984,0.01613510460926155,1.3953488372093024,0.8718395815170008
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getMolecularWeight,5.027422303473491,31.366643360404456,8.372093023255815,6.102877070619006
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getNetCharge,0.18281535648994515,0.0,0.0,0.34873583260680036
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getNetChargeExpasy,1.0054844606946984,0.0,0.46511627906976744,0.34873583260680036
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getSequence,1.6453382084095063,2.6246436831065454,0.46511627906976744,0.7846556233653008
org/biojava/nbio/aaproperties/PeptidePropertiesImpl.getWaterMoleculeWeight,0.0,0.0,0.0,0.08718395815170009
org/biojava/nbio/aaproperties/Utils.cleanSequence,2.83363802559415,1.2262679503038778,4.651162790697675,3.9232781168265043
org/biojava/nbio/aaproperties/Utils.doesSequenceContainInvalidChar,0.09140767824497258,0.441026192653149,0.46511627906976744,0.17436791630340018
org/biojava/nbio/aaproperties/Utils.get$Lambda,0.0,0.0,0.0,0.08718395815170009
org/biojava/nbio/aaproperties/Utils.getNumberOfInvalidChar,2.2851919561243146,0.4356478244500618,2.3255813953488373,2.092414995640802
org/biojava/nbio/aaproperties/Utils.roundToDecimals,0.0,0.0,0.0,0.08718395815170009
org/biojava/nbio/aaproperties/xml/CaseFreeAminoAcidCompoundSet.getCompoundForString,3.1078610603290677,0.0,2.7906976744186047,2.092414995640802
org/biojava/nbio/core/sequence/compound/AminoAcidCompound.equals,0.18281535648994515,0.0,0.46511627906976744,0.26155187445510025
org/biojava/nbio/core/sequence/compound/AminoAcidCompound.hashCode,1.2797074954296161,0.0,1.8604651162790697,1.3077593722755012
org/biojava/nbio/core/sequence/compound/AminoAcidCompoundSet.<init>,1.2797074954296161,2.135212176625612,2.3255813953488373,1.6564952048823016
org/biojava/nbio/core/sequence/compound/AminoAcidCompoundSet.getAllCompounds,0.0,0.026891841015435913,0.0,0.0
org/biojava/nbio/core/sequence/compound/AminoAcidCompoundSet.getCompoundForString,18.555758683729433,0.0,19.069767441860467,19.87794245858762
org/biojava/nbio/core/sequence/io/BufferedReaderBytesRead.fill,0.09140767824497258,0.0,0.0,0.26155187445510025
org/biojava/nbio/core/sequence/io/BufferedReaderBytesRead.readLine,0.5484460694698354,0.586242134136503,0.0,0.5231037489102005
org/biojava/nbio/core/sequence/io/FastaReader.<clinit>,2.83363802559415,0.24202656913892323,2.3255813953488373,3.5745422842197034
org/biojava/nbio/core/sequence/io/FastaReader.process,0.09140767824497258,0.2205130963265745,0.46511627906976744,0.0
org/biojava/nbio/core/sequence/io/GenericFastaHeaderParser.getHeaderValues,0.18281535648994515,0.05916205023395901,0.46511627906976744,0.0
org/biojava/nbio/core/sequence/storage/ArrayListSequenceReader.<init>,0.0,0.005378368203087183,0.0,0.0
org/biojava/nbio/core/sequence/storage/ArrayListSequenceReader.iterator,0.0,0.010756736406174366,0.0,0.0
org/biojava/nbio/core/sequence/storage/ArrayListSequenceReader.setContents,7.586837294332724,23.5411176249126,6.511627906976744,9.24149956408021
org/biojava/nbio/core/sequence/template/AbstractCompound.<init>,0.18281535648994515,0.0,0.0,0.26155187445510025
org/biojava/nbio/core/sequence/template/AbstractCompound.toString,0.4570383912248629,0.0,0.0,0.6974716652136007
org/biojava/nbio/core/sequence/template/AbstractSequence.<init>,0.0,0.005378368203087183,0.0,0.0
org/biojava/nbio/core/sequence/template/AbstractSequence.getSequenceStorage,0.18281535648994515,0.0,0.46511627906976744,0.17436791630340018
org/biojava/nbio/core/sequence/template/SequenceMixin.toString,0.18281535648994515,3.253912762867746,0.0,0.17436791630340018
org/biojava/nbio/core/sequence/template/SequenceMixin.toStringBuilder,34.36928702010969,3.2216425536492226,30.697674418604652,30.25283347863993
