with advisor,,,,,,,,,
Biojava,Energy,Latency,CPU,Memory,throughput,,,,
new,206.567,2.792,101164943603,2123712,1511.876,,,,
original,460.373,9.597,48039280122,2300462.4,326.652,,,,
improvement,2.228686092,3.437320917,0.4748609391,1.083227104,4.628399642,,,,
,,,,,,,,,
Pmd,Energy,Latency,CPU,Memory,throughput,,,,
new,611.7454468,4.74748,286258621123,21048.8,145.499,,,,
original,709.224,5.268076,359836628687,21077.6,129.923,,,,
improvement,1.159344959,1.109657334,1.257033333,1.001368249,1.119886394,,,, 
,,,,,,,,,
graphchi,Energy,Latency,CPU,Memory,throughput,,,,
new,669.0943481,10.95584,239629479659,1502057.6,159255.956,,,,
original,656.6467407,10.87316,226148781534,1852095.2,161938.075,,,,
improvement,0.9813963345,0.99245334,0.9437435739,1.233038733,0.9834373788,,,,
,,,,,,,,,
zxing,Energy,Latency,CPU,Memory,throughput,,,,
new,640.399,4.738,381312460250,1267033.6,369.58,,,,
original,626.401,4.513,410801456864,1319191.2,374,,,,
improvement,0.9781417523,0.9525116083,1.077335518,1.041165128,0.9881818182,,,,
,,,,,,,,,
fop,Energy,Latency,CPU,Memory,throughput,,,,
new,240,2.885814,58335021095,479495.2,20.0627,,,,
original,247.662,2.942,60702966482,481322.4,18.693,,,,
improvement,1.031925,1.019469723,1.040592175,1.003810674,1.073273418,,,,
,,,,,,,,,
Avg,1.275898828,1.502282584,0.9587131078,1.072521978,1.75863573,,,,
,,,,,,,,,
without advisor,,,,,,,,,
Biojava,Energy,Latency,CPU,Memory,throughput,,,,
new,364.1560913,7.654654,39525706706,3671777.6,424.837,,,,
original,460.373,9.597,48039280122,2300462.4,326.652,,,,
improvement,1.264218864,1.253747067,1.215393326,0.6265255281,1.300579822,,,,
,,,,,,,,,
graphchi,Energy,Latency,CPU,Memory,throughput,,,,
new,662.2840454,10.78978,230562722313,1767884.8,163073.611,,,,
original,656.6467407,10.87316,226148781534,1852095.2,161938.075,,,,
improvement,0.9914880862,1.007727683,0.9808557917,1.04763342,1.007012162,,,,
,,,,,,,,,
pmd,Energy,Latency,CPU,Memory,throughput,,,,
new,625.0323853,4.847464,297504765283,2043803.2,142.047,,,,
original,709.224,5.268076,359836628687,21077.6,129.923,,,,
improvement,1.134699604,1.086769494,1.209515513,0.01031293033,1.093316811,,,,
,,,,,,,,,
zxing,Energy,Latency,CPU,Memory,throughput,,,,
new,628.6161621,4.763644,452726453436,1309276,323,,,,
original,626.401,4.513,410801456864,1319191.2,374,,,,
improvement,0.9964761292,0.9473839775,0.9073944183,1.00757304,0.8636363636,,,,
,,,,,,,,,
Avg,1.096720671,1.073907055,1.078289762,0.6730112298,1.06613629,,,,
