method,cpu,alloc,lock,wall,itimer
com.google.zxing.ResultPoint[]_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com.google.zxing.ResultPoint_[i],0.0,0.1771793054571226,0.0,0.0,0.0
com.google.zxing.aztec.detector.Detector$Point_[i],0.0,0.14174344436569808,0.0,0.0,0.0
com.google.zxing.common.reedsolomon.GenericGFPoly_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com.google.zxing.datamatrix.detector.Detector_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com.google.zxing.oned.UPCEANExtensionSupport_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com.google.zxing.oned.rss.FinderPattern_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com.google.zxing.oned.rss.expanded.ExpandedPair_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com.google.zxing.pdf417.decoder.Codeword[]_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com.google.zxing.pdf417.decoder.Codeword_[i],0.0,0.5315379163713678,0.0,0.0,0.0
com.google.zxing.pdf417.decoder.ec.ModulusPoly_[i],0.0,0.07087172218284904,0.0,0.0,0.0
com/google/zxing/MultiFormatReader.decodeInternal,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/NotFoundException.getNotFoundInstance,0.08661008141347654,0.0,0.0,0.46511627906976744,0.26702269692923897
com/google/zxing/aztec/decoder/Decoder.extractBits,0.0,0.07087172218284904,0.0,0.0,0.0
com/google/zxing/client/j2se/BufferedImageLuminanceSource.<init>,18.551879438766672,8.504606661941885,0.0,21.86046511627907,31.708945260347132
com/google/zxing/client/j2se/BufferedImageLuminanceSource.getMatrix,0.06928806513078123,8.717221828490432,0.0,0.0,0.0
com/google/zxing/client/j2se/BufferedImageLuminanceSource.rotateCounterClockwise,0.32045730122986316,1.8072289156626504,0.6142506142506142,0.6395348837209303,0.26702269692923897
com/google/zxing/client/j2se/CommandLineRunner.expand,0.0,0.14174344436569808,0.0,0.0,0.20026702269692925
com/google/zxing/client/j2se/CommandLineRunner.main,0.0,0.1771793054571226,0.0,3.1976744186046515,0.33377837116154874
com/google/zxing/client/j2se/CommandLineRunner.retainValid,0.0,0.07087172218284904,0.0,0.0,0.13351134846461948
com/google/zxing/client/j2se/DecodeWorker.decode,0.0,0.0,4.668304668304668,0.0,0.0
com/google/zxing/client/j2se/ImageReader.readImage,40.152433743287716,47.51948972360028,78.50122850122851,29.47674418604651,23.56475300400534
com/google/zxing/common/BitArray.get,6.833535423523299,0.0,0.0,5.0,7.343124165554073
com/google/zxing/common/BitArray.getNextSet,0.06928806513078123,0.0,0.0,0.1744186046511628,0.13351134846461948
com/google/zxing/common/BitArray.getSize,0.0,0.0,0.0,0.0,0.06675567423230974
com/google/zxing/common/BitArray.reverse,0.11259310583751948,10.985116938341601,0.0,0.872093023255814,0.26702269692923897
com/google/zxing/common/BitMatrix.<init>,0.0,1.2756909992912826,0.0,0.0,0.0
com/google/zxing/common/BitMatrix.clone,0.0,3.36640680368533,0.0,0.0,0.0
com/google/zxing/common/BitMatrix.get,3.2911830937121076,0.0,0.0,3.5465116279069764,1.8691588785046727
com/google/zxing/common/BitMatrix.rotate90,2.0266759050753507,2.4805102763997167,0.0,1.1627906976744187,2.6034712950600802
com/google/zxing/common/BitMatrix.set,0.26849125238177723,0.0,0.0,0.4069767441860465,0.20026702269692925
com/google/zxing/common/GlobalHistogramBinarizer.estimateBlackPoint,0.0,0.0,0.0,0.0,0.26702269692923897
com/google/zxing/common/GlobalHistogramBinarizer.getBlackMatrix,0.0,0.0,0.0,0.0,0.06675567423230974
com/google/zxing/common/GlobalHistogramBinarizer.getBlackRow,0.4157283907846874,0.0,0.0,0.46511627906976744,0.33377837116154874
com/google/zxing/common/GlobalHistogramBinarizer.initArrays,0.0,0.07087172218284904,0.0,0.0,0.0
com/google/zxing/common/HybridBinarizer.calculateBlackPoints,2.6849125238177725,0.6378454996456413,0.0,1.5116279069767442,1.9359145527369825
com/google/zxing/common/HybridBinarizer.calculateThresholdForBlock,0.12991512212021478,0.0,0.0,0.46511627906976744,0.20026702269692925
com/google/zxing/common/HybridBinarizer.thresholdBlock,1.0826260176684566,0.0,0.0,0.4069767441860465,0.5340453938584779
