timestamp,jar,cmd,app,energy,latency,cpu,memory
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,645.6258544921875,10.0578,208684609502.0,1626240.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,685.486328125,10.4438,242768690076.0,1751332.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,670.798828125,10.229,228966562298.0,1607232.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,641.9661254882812,9.92256,213777695001.0,1738056.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,653.3292236328125,10.1888,220398542441.0,1727248.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,669.1792602539062,10.2392,230353475418.0,3200868.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,680.9400634765625,10.3319,251914864041.0,1417572.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,667.0651245117188,10.2345,237866237009.0,1613560.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,667.0274658203125,10.2779,228840667679.0,1750520.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,669.8829956054688,10.2406,237255208531.0,1985772.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,650.0482177734375,10.1349,209427518429.0,1577088.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,695.9132080078125,10.4875,257537077928.0,1742548.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,663.8016967773438,10.23,228362005235.0,1612484.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,676.9923706054688,10.3164,239256609385.0,1547432.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,671.2349853515625,10.166,232392261361.0,1612024.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,661.4456176757812,10.187,220165555962.0,1751812.0
20260217_184402,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation graphchi,graphchi,680.9034423828125,10.3995,240056307925.0,1591320.0
