timestamp,jar,cmd,app,energy,latency,cpu,memory
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,515.382080078125,3.59522,349600626589.0,1192024.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,565.1301879882812,3.90427,392161795664.0,1215232.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,615.112548828125,4.25027,437598961820.0,1268068.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,601.0442504882812,4.67555,389850234546.0,1330064.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,669.9762573242188,5.01604,433350176935.0,1501516.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,485.1455078125,3.41313,333941923307.0,1208280.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,519.7356567382812,3.606,359647571521.0,1395856.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,532.866455078125,3.68378,367541134261.0,1269624.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,865.1979370117188,6.03167,655535801294.0,1418228.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,833.7368774414062,5.67768,619931614951.0,1529396.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,497.5369873046875,3.45742,340676034079.0,1303796.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,659.0422973632812,5.16349,434347244622.0,1346360.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,532.0992431640625,3.7165,356596623573.0,1359056.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,645.7402954101562,4.53554,443295793698.0,1364584.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,571.7415771484375,3.95455,407233494356.0,1043888.0
20260217_185101,/home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar,java -jar /home/hpeng/E2COOL/benchmark_dacapo/benchmarks/dacapo-evaluation-git-4e3de06d.jar --no-validation zxing,zxing,731.0415649414062,5.04176,519201419375.0,1420928.0
