Id,Energy,Latency,CPU Cycles,Peak Memory
0,-1
1,-1
2,1.0233965529979208,1.0591684821473117,0.9631069439590078,0.9942100283822137
3,1.039461842132177,0.9901736274627491,0.8978467436947589,1.005081378467181
4,1.0715306054003833,0.962612619715112,0.8024910208750454,1.0058068923637467
5,0.9117297211326731,1.0253706920871553,1.0792427380913687,0.9993931118191474
6,0.962129595185738,1.0361214182211091,0.7954081457846722,0.9902490645904984
7,-1
8,0.981430830539566,0.9653376481020767,0.8614611969943226,0.9942874437256458
9,-1
10,0.9681299166561727,0.9309170087304397,0.976683969555408,1.0043913242706584
11,1.046581618902165,1.0184326497493061,0.8706743719049239,0.9990885960581779
12,1.0245347320689275,1.088279255770518,0.9964347119261373,1.0000916345309456
13,1.1167239571278764,0.9529658650398389,0.9988939954387162,1.001828083939521
14,1.1923334328354138,1.1955209598823253,1.3929271339437936,1.0464655395826028
15,1.5102216118123744,1.6006184233360152,20.19573780666362,1.0014066301703162
16,0.9664352952362841,1.0191607311871105,0.5740022260876546,0.9911934406316428
17,1.0322173781210267,1.005101809647223,0.6490504615430687,1.004821747218953
18,0.9635708753856934,0.9822049237504208,1.7843145049305962,1.0063832212470079
19,1.0689533369534845,0.872400937543919,0.9945897739495293,0.9996964062084931
20,-1
21,-1
22,1.2038310265856818,1.0834852838111304,1.7484149617013844,1.0034285714285713
23,1.1179908987736482,0.9204329661982528,1.0069294561335724,0.9946499715424019
24,-1
25,0.9590936022857444,0.934032583843417,1.0034282738253024,1.0069940702447924
26,11.21714835301132,7.568433570016555,68.23227991617664,1.002014902676399
27,-1
28,1.123176122135617,1.185509780351874,2.8230847794440166,0.99885600976205
29,-1
30,1.0606116737673157,1.04197349780819,0.9490617369660869,0.9967421774376846
31,1.0904438426584662,1.099419569636912,1.0421179391616957,1.014080734647025
32,1.0855265332062283,1.0106304310569176,1.2594332435308648,1.0023910733262487
33,0.9179679471553459,1.022219007666715,1.1543086479172204,1.0014512125262556
34,11.486164227541135,8.211460676530539,66.78423498705882,1.0025950236605097
35,-1
36,-1
37,-1
38,1.0007719466364664,1.0690889412856093,3.4481088102095545,0.9950399454772633
39,-1
40,-1
41,1.1001202466335207,1.02214697983205,0.946478474091156,0.9926731626255759
42,-1
43,3.6351642440442054,2.5912057136059325,24.51981924317321,1.003681074722022
44,0.9899123668706509,1.1226644844517184,1.0233757643880719,0.9989037989037989
45,0.9503482386191582,1.0238617044295386,1.0761718235127145,0.9978790288982311
46,1.013662817300629,1.0423391319197197,1.9251692441195833,0.9984761324240924
47,-1
48,0.9333217152881856,1.0727966303743146,1.6185668516668041,0.9948371422063625
49,1.0589600459580786,1.0239369588784044,1.680881012038496,1.002738579742117
50,1.0588230861207963,0.9971493745709824,0.9299523839705941,1.0068284122987716
51,1.0571759953085293,0.9349946979294641,0.9449988900782791,0.9939432940909263
52,-1
53,0.9843448702547721,1.0756038364588454,1.0369908010086688,1.0034351145038167
54,11.299138310137039,8.021639673520113,79.05320857273603,1.0054418144455437
55,0.979116379360802,1.0442485949193576,0.9919865599647778,1.0008370429555224
56,0.9951843884593309,0.921104255989769,0.9720579013958148,0.9990887690788973
57,0.9726851381981799,1.0112300222013584,1.0545921775729006,1.004034253092293
58,12.520931094853234,11.28098916028568,70.56673233995136,0.9978337703796601
59,0.9436470429043234,1.083287991103934,0.9687958510809546,0.9963694122986159
60,1.0037321442888882,0.9987638338371273,0.9900914826867646,1.0043393856343497
61,1.0255364039570014,0.9043912868034859,0.9752832864336926,0.9964243599984784
62,1.0555737612016054,1.0378746373324819,1.0363079650816533,0.9926065635609205
63,-1
64,0.9487778138223184,0.9851109253122909,2.6301634020250324,1.0012539899680803
65,-1
66,1.0320111901294236,0.9197496056574808,0.9111725405889628,0.9960944905774844
67,1.0466294323938172,1.0118515864989872,0.9895233369186892,0.9985564503874791
68,-1
69,9.24273268393065,6.22187816318093,104.57083454313837,1.0001909125620465
70,0.9705894693656818,1.1089502639445399,0.8813562129142513,0.998933211414638
71,1.032944519547804,0.9533928224580968,1.0226681138795897,1.0032010975191494
72,-1
73,0.9211783256485341,0.9162387200771328,1.0251533741229768,0.9973871554074523
74,0.9441358958960255,1.022903468847144,0.819870125560061,0.9256459655485041
75,-1
76,1.0357226631960472,0.9703480947108502,0.606002083361002,1.0041389785456618
77,1.0277822309531044,1.1172391892964704,0.8891939174695601,1.0058501747454796
78,0.8016176237937035,0.9667485512069941,0.8973070219999807,0.9951844689644711
79,-1
80,0.9746141937980746,0.9828952949840182,1.09258978039088,1.003694675097128
81,0.9806052272990482,1.081371204356088,1.8235429666117193,0.997277162197935
82,1.012086094369984,0.9508578842924743,1.0300731732761603,1.0099530946116004
83,-1
84,1.0680468928075593,0.9489478098903404,0.8688295287014194,0.9927421183941936
85,1.034407466017841,0.997878809524549,1.1010394513481383,0.9993556456809308
86,-1
87,-1
88,-1
89,0.9142434354268463,1.0099354274954793,7.216508667140488,0.9966657825938695
90,1.1062199296566333,1.1527949812543543,0.9903404367198796,0.9957627118644069
91,1.5213675544569214,1.1195069220433407,1.219980998726902,1.0056798688674569
92,0.8950153363085288,0.8893726251718279,0.5945334585783495,0.9973861656186075
93,0.8342234292401695,0.9272192970525949,0.9440307024405151,0.9996193086645347
94,3.4258105858992245,3.5865639403402594,4.142588815713505,1.0006077641874953
95,-1
96,-1
97,-1
98,1.0442034118568149,1.1362061762492217,0.9514247128535598,0.9966249525976488
99,1.1492245421189962,1.0054523726534879,0.9776398305938957,0.9897696271597454
100,1.0126798199055602,1.030190759488502,1.3407870413705947,1.002626870217383
101,0.8084471867776968,1.092235592856409,2.0895178715182303,0.9919882090623938
102,1.0092217908216172,1.0684403676893908,0.9809820863166074,0.996093898137965
103,1.0377525569688344,1.0229164269853104,0.9483561542738134,0.9957450041790138
104,1.0720283537532942,0.9969037190854015,0.9183608194883436,1.0048984241503702
105,0.8492587188210444,1.0611123390062085,0.48171614765513604,1.000343000876558
106,1.1111784852634743,0.9080228570415815,0.9173916925515027,1.000037988147698
107,0.785215290732348,0.9405431347513875,1.6036680689347034,0.9965808069295646
108,-1
109,0.8744095724647747,0.9719912728976616,1.0692536258298893,0.996095526914329
110,-1
111,-1
112,2.4500050162191083,2.393651250955853,14.897724543483049,1.0061478539789217
113,-1
114,-1
115,-1
116,51.501723372280765,44.10350633423927,442.5011470763656,1.0054865503314792
117,-1
118,0.9866717373927313,1.003229003021148,1.0114045048677271,1.0069283185503826
